,Parental Support Numeric,Previous Grade,Study Hours Per Week,Extracurricular Activities,Attendance Rate,Final Grade
980,1,78.92900079325416,13.141716327293569,4,64.6402008133367,81.54653441761722
832,0,44.97929616623966,16.765683169566223,4,62.62888768508198,65.07964283073122
930,1,72.22400236653401,11.852252027737917,0,78.69154592496896,80.07742301603507
961,0,56.64576265066216,13.427770374288285,5,50.0,65.72383293518972
46,0,47.696806145201066,15.2616143920671,5,50.0,60.688030053340434
52,2,81.6153899984702,27.47015093141369,0,73.41883510924744,99.0
826,2,92.89786072865355,19.548004612785768,5,82.4689171553472,91.9765582906346
910,2,83.461108825235,33.66257499742546,1,72.64664912983777,99.0
913,1,82.88726639881737,20.50422237472229,4,69.57921849923619,82.40903176599706
691,1,80.79664901682123,15.62548171688738,5,57.55919526325799,80.03433876856276
984,0,49.98198730454716,16.765625226880434,4,50.0,59.32595525982676
803,2,82.6886235564748,17.431428036935863,5,59.959454031579895,85.27831181040757
337,2,83.39307079173503,23.48765156755936,1,78.49773687180961,98.84688471047164
345,1,76.16024968678818,10.575510157750482,4,72.97152711753695,81.18851297313856
562,2,89.35562351715846,12.878798698635292,5,60.74575373940412,70.9709254421542
335,2,84.2647130924893,23.314570144409803,0,85.75205016106567,95.6983457161816
30,0,46.991466938853016,10.713117312883274,2,59.07122596637311,40.93205857384812
849,2,82.34501522499092,27.135971809358423,5,64.60877296851021,90.21804507915598
478,0,65.3944040422762,7.5625391109894995,2,50.0,60.000760266682505
23,0,42.87625906893272,22.71135179305932,0,50.0,70.17362945052301
63,0,44.01896687959665,3.3014311061095025,2,50.0,37.92264351692821
198,1,75.29104359223,19.119570670323306,2,59.5851309095569,78.07384624945743
246,0,47.625273444195216,12.17041734129613,3,50.0,54.36114594572968
202,2,90.41525621587638,25.611487515161414,1,85.19757942148182,99.0
497,1,74.04830660958196,24.041831152965717,5,57.20239831504166,82.88979698525029
651,2,90.6328251477388,26.628981582910832,3,89.19283923641768,99.0
990,1,76.04191403973776,22.002047626138413,2,81.16394055253573,81.7224897431856
223,0,41.93642064405174,14.068995487257492,1,51.18775826781897,56.98970482309538
107,0,50.8728890641592,6.732922184131719,4,53.38391925608383,50.305789579325264
896,0,49.16440959841573,10.706019686664488,1,50.0,58.98026010098584
552,2,90.83891030829903,20.610087066217197,0,98.70965175371782,99.0
245,0,48.32749382079525,5.880298666188717,1,54.04355937523213,50.960024514497576
297,0,51.53649760438304,10.548627279056744,1,67.01598592946429,53.15021315574695
134,0,45.402878828830985,10.779216823546756,1,50.0,50.8028398811416
632,1,74.20996050710505,14.78225083841269,1,69.97292265631206,76.73471206977601
902,0,50.143724114674086,17.865623187933206,0,50.0,69.84158510052114
189,1,67.42576387657067,13.158277725681824,3,69.88553269770719,81.37399963933906
